Country_Name,Country_Code,Time,Time_Code,Access_to_Clean_Fuels_and_Technologies_for_cooking_percent_of_total_population_[2.1_ACCESS.CFT.TOT],Access_to_electricity_percent_of_rural_population_with_access_[1.2_ACCESS.ELECTRICITY.RURAL],Access_to_electricity_percent_of_total_population_[1.1_ACCESS.ELECTRICITY.TOT],Access_to_electricity_percent_of_urban_population_with_access_[1.3_ACCESS.ELECTRICITY.URBAN],Energy_intensity_level_of_primary_energy_MJ/2011_USD_PPP_[6.1_PRIMARY.ENERGY.INTENSITY],Renewable_electricity_output_GWh_[4.1.2_REN.ELECTRICITY.OUTPUT],Renewable_electricity_share_of_total_electricity_output_percent_[4.1_SHARE.RE.IN.ELECTRICITY],Renewable_energy_consumption_TJ_[3.1_RE.CONSUMPTION],Renewable_energy_share_of_TFEC_percent_[2.1_SHARE.TOTAL.RE.IN.TFEC],Total_electricity_output_GWh_[4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total_final_energy_consumption_TFEC_TJ_[1.1_TOTAL.FINAL.ENERGY.CONSUM]
Chad,TCD,0.333333333,YR2005,0.025375088,0.004667119,0,0,0.072037304,0,0,0.006222664,0.951635261,2.93E-05,0.001129721
Chad,TCD,0.4,YR2006,0.025173699,0.005292884,0,0.009482666,0.073802557,0,0,0.006319482,0.952492782,2.97E-05,0.001146708
Chad,TCD,0.466666667,YR2007,0.024871614,0.006104946,0,0.024384657,0.072815816,0,0,0.006417011,0.941125649,2.93E-05,0.001179305
Chad,TCD,0.533333333,YR2008,0.025576478,0.007160895,0.003090096,0.03945146,0.071984849,0,0,0.0065204,0.934425597,3.70E-05,0.001207604
Chad,TCD,0.6,YR2009,0.025173699,0.008442255,0.007098523,0.054670634,0.066744104,0,0,0.006625774,0.944652038,4.90E-05,0.001213992
Chad,TCD,0.666666667,YR2010,0.024670225,0.027912611,0.013078731,0.003862732,0.048950884,0,0,0.006721832,0.941894479,5.52E-05,0.001235725
Chad,TCD,0.733333333,YR2011,0.024770919,0.011401989,0.015653818,0.085479095,0.051497885,0,0,0.006801703,0.939913046,6.17E-05,0.001253467
Chad,TCD,0.8,YR2012,0.025073004,0.01299952,0.020137346,0.101024823,0.040944506,0,0,0.006904662,0.940464404,5.70E-05,0.001272134
Chad,TCD,0.866666667,YR2013,0.024770919,0.014618084,0.024715894,0.116635854,0.036594264,0,0,0.006998663,0.928084956,6.43E-05,0.001307472
Chad,TCD,0.933333333,YR2014,0.02456953,0.016220047,0.029357787,0.132290442,0.029782169,0,0,0.00710527,0.925831538,6.43E-05,0.001331154
Chad,TCD,1,YR2015,0.02456953,0.003836143,0.026785971,0.175778711,0.029493828,0,0,0.007214132,0.927048821,6.54E-05,0.001350196
Chile,CHL,0,YR2000,0.860034236,0.865292202,0.978265453,0.997343386,0.122213898,0.042221988,0.485498427,0.028721449,0.325363678,0.014561805,0.015628604
Chile,CHL,0.066666667,YR2001,0.86557245,0.828858986,0.971036818,0.994064245,0.110624074,0.050079614,0.542638451,0.02948053,0.333502814,0.015454146,0.015650199
Chile,CHL,0.133333333,YR2002,0.872419696,0.840596105,0.973251617,0.994157175,0.113518239,0.052549091,0.554532827,0.030644412,0.343081079,0.01586885,0.015814201
Chile,CHL,0.2,YR2003,0.87795791,0.927878369,0.987160797,0.996433743,0.107319653,0.05096932,0.501590316,0.029274712,0.327981833,0.017017653,0.015802834
Chile,CHL,0.266666667,YR2004,0.884402376,0.864708,0.977546392,0.994384986,0.108240617,0.052117258,0.469028176,0.030454988,0.326116692,0.018610625,0.016535383
Chile,CHL,0.333333333,YR2005,0.888732253,0.87831955,0.979848153,0.99458824,0.103213789,0.061368033,0.538853201,0.03188742,0.334707638,0.019074802,0.016869347
Chile,CHL,0.4,YR2006,0.893062129,0.963990081,0.993337311,0.997743743,0.102574994,0.066330858,0.552571695,0.033763607,0.341399033,0.020106469,0.017512962
Chile,CHL,0.466666667,YR2007,0.897996174,0.908016798,0.984778118,0.995332791,0.099701831,0.056062346,0.44157429,0.032880486,0.316043086,0.021266548,0.018424766
Chile,CHL,0.533333333,YR2008,0.901419797,0.924877311,0.987533505,0.99591539,0.091180987,0.059271798,0.457509236,0.033902449,0.319823123,0.02170126,0.018773465
Chile,CHL,0.6,YR2009,0.90464203,0.977963311,0.99571556,0.998403205,0.087926104,0.064338784,0.488294656,0.034575192,0.327064574,0.022071583,0.018722007
Chile,CHL,0.666666667,YR2010,0.907360789,0.962318093,0.993553816,0.997486444,0.08558897,0.052722692,0.402042003,0.031444965,0.2805581,0.021966816,0.019851321
Chile,CHL,0.733333333,YR2011,0.910885107,0.977741717,0.995657894,0.99825537,0.091266161,0.056463799,0.395980671,0.035711515,0.298686153,0.023887186,0.021178521
Chile,CHL,0.8,YR2012,0.913301782,0.992680937,0.998505099,0.999158427,0.101149289,0.055163959,0.364468653,0.037382079,0.314379284,0.025356111,0.021062434
Chile,CHL,0.866666667,YR2013,0.916121237,0.979936277,0.995782388,0.997561475,0.101191083,0.056550599,0.356683494,0.039970378,0.313077313,0.026561662,0.022616657
Chile,CHL,0.933333333,YR2014,0.918537912,1,0.999950848,0.99992428,0.078085546,0.065857795,0.424087655,0.033050183,0.277179693,0.026799571,0.021120939
Chile,CHL,1,YR2015,0.919444165,0.986291612,0.996993306,0.998498576,0.078484156,0.071332744,0.436061412,0.031573457,0.258146989,0.027406348,0.021665635
China,CHN,0,YR2000,0.464102306,0.941237303,0.960395851,1,0.396194868,0.489529416,0.166401874,1,0.308444802,0.493166449,0.627706988
China,CHN,0.066666667,YR2001,0.475883597,0.94636928,0.963688528,0.997345329,0.376537016,0.609266521,0.189593045,1,0.295218207,0.538715121,0.643379594
China,CHN,0.133333333,YR2002,0.482529453,0.950015992,0.966851045,0.997592582,0.366117192,0.632431434,0.176193577,1,0.281133482,0.601726464,0.671071577
China,CHN,0.2,YR2003,0.491692679,0.953694772,0.969947276,0.997842533,0.384441484,0.623490971,0.150376632,1,0.248436609,0.695067939,0.738295212
China,CHN,0.266666667,YR2004,0.496928809,0.957496235,0.973041174,0.998129228,0.402245106,0.775737076,0.162239384,1,0.210080607,0.801562074,0.86233051
China,CHN,0.333333333,YR2005,0.504883698,0.961521432,0.976196774,0.998484294,0.398569666,0.877664866,0.16175695,1,0.18885766,0.909590249,0.952065323
China,CHN,0.4,YR2006,0.514651093,0.966147052,0.979616392,0.99891629,0.383471031,0.969740786,0.155934293,1,0.177350045,1,1
China,CHN,0.466666667,YR2007,0.521699728,0.971114458,0.983115891,0.999369681,0.357501159,1,0.152639794,0.986214271,0.159243858,1,1
China,CHN,0.533333333,YR2008,0.530460175,0.976734683,0.986819077,0.999731538,0.330043576,1,0.177381788,0.971260447,0.151490133,1,1
China,CHN,0.6,YR2009,0.537508811,0.983032855,0.990675348,0.999927815,0.320451662,1,0.178645382,0.963258804,0.144331291,1,1
China,CHN,0.666666667,YR2010,0.545967173,0.979936277,0.996836791,1,0.319728553,1,0.186235975,0.957328112,0.133669794,1,1
China,CHN,0.733333333,YR2011,0.553519283,0.99490006,0.997350558,1,0.311025288,1,0.167624647,0.931120275,0.121339423,1,1
China,CHN,0.8,YR2012,0.560970698,0.998256436,0.999118328,1,0.295670726,1,0.19967076,0.981474485,0.124169308,1,1
China,CHN,0.866666667,YR2013,0.569429061,0.999638332,0.999821976,1,0.278990167,1,0.202970681,1,0.122816456,1,1
China,CHN,0.933333333,YR2014,0.575067969,0.99996676,0.999984072,1,0.242224564,1,0.226100903,1,0.126817491,1,1
China,CHN,1,YR2015,0.582519384,1,1,1,0.221844154,1,0.239278083,1,0.128783788,1,1
Colombia,COL,0,YR2000,0.79438123,0.837483842,0.949388653,0.992684426,0.051060048,0.070677399,0.755277661,0.027557299,0.290755531,0.015670229,0.01678221
Colombia,COL,0.066666667,YR2001,0.807270164,0.812854332,0.93883743,0.989081969,0.047804973,0.070078475,0.743412773,0.026986584,0.282495669,0.015785546,0.016915419
Colombia,COL,0.133333333,YR2002,0.817541033,0.819328092,0.941513741,0.989480012,0.041049822,0.074776558,0.765073207,0.028090373,0.298650506,0.016367586,0.016654391
Colombia,COL,0.2,YR2003,0.828718155,0.825712859,0.944123845,0.989880752,0.03845476,0.079572292,0.787918586,0.030281095,0.318353629,0.016912885,0.016842442
Colombia,COL,0.266666667,YR2004,0.837478602,0.832148596,0.946731617,0.990318329,0.032497503,0.088093942,0.816542601,0.029124766,0.302571694,0.018068963,0.017044593
Colombia,COL,0.333333333,YR2005,0.847245997,0.891655895,0.966259102,0.991465164,0.031785027,0.087570968,0.801729773,0.029359542,0.29801734,0.018293777,0.017445277
Colombia,COL,0.4,YR2006,0.85590575,0.845818222,0.952195895,0.991439155,0.029705769,0.094037614,0.806041012,0.030450464,0.30065869,0.019540798,0.017935389
Colombia,COL,0.466666667,YR2007,0.862048132,0.85338633,0.955180228,0.992182031,0.020061578,0.09770711,0.815367686,0.031939923,0.307720765,0.020071547,0.01838169
Colombia,COL,0.533333333,YR2008,0.871513443,0.874307435,0.966330411,0.996504143,0.021475103,0.1019777,0.840143491,0.03271383,0.300441054,0.020331282,0.019284742
Colombia,COL,0.6,YR2009,0.878058604,0.844915285,0.958427302,0.995208885,0.024028445,0.090378968,0.728809344,0.03203272,0.306617785,0.020771814,0.018501607
Colombia,COL,0.666666667,YR2010,0.884100292,0.868076807,0.966143065,0.997213693,0.021064379,0.093000347,0.721236794,0.030910164,0.289778999,0.021599403,0.018891306
Colombia,COL,0.733333333,YR2011,0.8897392,0.863158285,0.965137217,0.997421297,0.013313088,0.11049284,0.834687471,0.033418741,0.277843018,0.022174532,0.021305745
Colombia,COL,0.8,YR2012,0.895478804,0.878193718,0.968707173,0.996660465,0.009711093,0.10761106,0.795534893,0.032896516,0.276424337,0.022659444,0.021080125
Colombia,COL,0.866666667,YR2013,0.900513543,0.904977404,0.976586115,0.99780812,0.011733909,0.111534447,0.740017407,0.030842628,0.253871975,0.025249888,0.021520328
Colombia,COL,0.933333333,YR2014,0.908065653,0.904695128,0.976707583,0.99802927,0.00787249,0.112643325,0.740413775,0.031384909,0.253574426,0.025417589,0.021924965
Colombia,COL,1,YR2015,0.912294834,0.924319606,0.980882597,0.997679963,0.003741892,0.102196871,0.682396377,0.030628115,0.244475351,0.0250891,0.022192994
Comoros,COM,0,YR2000,0,0.297252337,0.363136953,0.564953454,0.098716889,0,0,0.000132785,0.500597606,0,1.69E-05
Comoros,COM,0.066666667,YR2001,0.000604169,0.323466143,0.387804717,0.585574271,0.101317624,0,0,0.000136423,0.497489179,0,1.84E-05
Comoros,COM,0.133333333,YR2002,0.002114591,0.322849342,0.417969508,0.690307385,0.099900424,0,0,0.000140173,0.502606348,0,1.93E-05
Comoros,COM,0.2,YR2003,0.003725707,0.375452831,0.4368136,0.626754605,0.121488383,0,0,0.000144038,0.444742131,0,2.73E-05
Comoros,COM,0.266666667,YR2004,0.006041688,0.401367996,0.461282626,0.647382864,0.131342703,0,0,0.000148022,0.434030714,0,3.03E-05
Comoros,COM,0.333333333,YR2005,0.008458363,0.427273202,0.485813192,0.668082193,0.12329055,0,0,0.00015213,0.459408392,0,2.85E-05
Comoros,COM,0.4,YR2006,0.011378512,0.453254498,0.510469332,0.688887009,0.139494449,0,0,0.000159221,0.449966814,6.43E-07,3.26E-05
Comoros,COM,0.466666667,YR2007,0.014298661,0.479382072,0.535314919,0.70983173,0.095561189,0,0,0.000160177,0.519865624,0,2.45E-05
Comoros,COM,0.533333333,YR2008,0.019031316,0.50572056,0.560397938,0.730941194,0.09983189,0,0,0.000164305,0.52856463,0,2.49E-05
Comoros,COM,0.6,YR2009,0.024468835,0.532257568,0.585702703,0.752203122,0.118583316,0,0,0.000168739,0.516854105,0,2.77E-05
Comoros,COM,0.666666667,YR2010,0.030107743,0.558959841,0.611197518,0.77359556,0.135904143,0,0,0.000173194,0.481465234,5.55E-06,3.36E-05
Comoros,COM,0.733333333,YR2011,0.036451515,0.585804538,0.636850688,0.795096927,0.119603755,0,0,0.000177424,0.495843998,3.30E-06,3.33E-05
Comoros,COM,0.8,YR2012,0.044406404,0.612770142,0.676298259,0.818329923,0.121163424,0,0,0.000181826,0.49806102,3.66E-06,3.46E-05
Comoros,COM,0.866666667,YR2013,0.054073104,0.639782027,0.688505433,0.8383391,0.137344544,0,0,0.000186253,0.457327949,2.83E-06,4.20E-05
Comoros,COM,0.933333333,YR2014,0.064041889,0.666858919,0.714443658,0.860036372,0.122101086,0,0,0.00019067,0.483618937,2.28E-06,3.97E-05
Comoros,COM,1,YR2015,0.075118316,0.693952533,0.740413498,0.881755411,0.123487934,0,0,0.000195542,0.47031309,0,4.36E-05
"Congo, Dem. Rep.",COD,0,YR2000,0.029000101,0.006845701,0.016241941,0.02459019,1,0.012974522,0.999539897,0.068148293,1,0.002158522,0.011866988
"Congo, Dem. Rep.",COD,0.466666667,YR2007,0.029805659,0.007848887,0.105866201,0.226987726,0.991405718,0.016915269,0.989003157,0.087010799,1,0.002849695,0.015280057
"Congo, Dem. Rep.",COD,0.8,YR2012,0.031618165,0.006845701,0.107975007,0.278196741,1,0.016498626,0.99885903,0.081245997,0.991070308,0.002745292,0.014511622
"Congo, Dem. Rep.",COD,0.933333333,YR2014,0.032625113,0.000826584,0.087941349,0.292827888,1,0.019159065,0.998797027,0.10172221,0.963504351,0.003194918,0.018697455
"Congo, Rep.",COG,0.2,YR2003,0.111469137,0.007355924,0.22772117,0.315260548,0.015849769,0.000742145,0.857178362,0.002007606,0.645419706,0.000127564,0.000521573
"Congo, Rep.",COG,0.266666667,YR2004,0.119121941,0.023428817,0.251016007,0.343085108,0.019078741,0.000716105,0.831268689,0.002182323,0.656105535,0.000126837,0.000559823
"Congo, Rep.",COG,0.333333333,YR2005,0.126472661,0.145285391,0.301985171,0.400122967,0.019592686,0.000770355,0.819895392,0.002383742,0.658732148,0.000139933,0.00061171
"Congo, Rep.",COG,0.4,YR2006,0.134729634,0.055448481,0.297854455,0.398982039,0.048625977,0.000807246,0.821226069,0.003831157,0.72303712,0.000147208,0.000909723
"Congo, Rep.",COG,0.466666667,YR2007,0.142684523,0.071604779,0.321525873,0.42712306,0.033410385,0.000726955,0.823129918,0.002791256,0.629509815,0.000130475,0.000756339
"Congo, Rep.",COG,0.533333333,YR2008,0.151243581,0.088018183,0.345434764,0.455428871,0.035322784,0.000813756,0.813482719,0.00301142,0.593625092,0.000150118,0.000869675
"Congo, Rep.",COG,0.6,YR2009,0.160507502,0.091113339,0.336780472,0.43426231,0.044241468,0.000716105,0.612270259,0.003220812,0.585000993,0.000178493,0.000946433
"Congo, Rep.",COG,0.666666667,YR2010,0.169570033,0.121482062,0.393886045,0.51247593,0.044483017,0.000930937,0.547216544,0.003465804,0.572157561,0.000267618,0.001044311
"Congo, Rep.",COG,0.733333333,YR2011,0.179538818,0.138452823,0.418365046,0.541173598,0.088135065,0.001716482,0.611780947,0.005757071,0.673801574,0.00045278,0.001485425
"Congo, Rep.",COG,0.8,YR2012,0.190816635,0.11418662,0.38422861,0.49888321,0.108493018,0.002141805,0.580612285,0.006026213,0.679656698,0.000600836,0.001542613
"Congo, Rep.",COG,0.866666667,YR2013,0.200785419,0.172633193,0.467671494,0.598808465,0.106709233,0.002107085,0.568192054,0.006167544,0.650358097,0.00060411,0.001652016
"Congo, Rep.",COG,0.933333333,YR2014,0.21045212,0.189756409,0.492435591,0.627702037,0.093347452,0.002065855,0.5471491,0.006313484,0.647338132,0.000615387,0.001699855
"Congo, Rep.",COG,1,YR2015,0.222032021,0.224537098,0.582456386,0.750051236,0.090259698,0.002007264,0.53347077,0.006463517,0.647398131,0.000613204,0.001740804
Costa Rica,CRI,0,YR2000,0.877152351,0.968344762,0.986149456,0.999558237,0.050157946,0.014886305,0.991513825,0.003696649,0.341821271,0.002499379,0.001888165
Costa Rica,CRI,0.066666667,YR2001,0.88258987,0.957558935,0.981545627,0.998465046,0.049411522,0.014419752,0.985215011,0.003772274,0.333118942,0.002436083,0.00197855
Costa Rica,CRI,0.133333333,YR2002,0.886819051,0.96454379,0.984280833,0.998335268,0.052919958,0.016064623,0.983828126,0.003959754,0.338758576,0.002719827,0.00204328
Costa Rica,CRI,0.2,YR2003,0.892357265,0.96888879,0.986249551,0.998567964,0.054315427,0.015832432,0.978975207,0.004282003,0.349207773,0.002693636,0.002144929
Costa Rica,CRI,0.266666667,YR2004,0.895780888,0.975782183,0.988979158,0.998135333,0.076351862,0.017683455,0.992007006,0.00563094,0.409762391,0.002970832,0.002407446
Costa Rica,CRI,0.333333333,YR2005,0.900010069,0.977949717,0.990015341,0.99871508,0.06608099,0.017336252,0.967231347,0.006280065,0.436362624,0.002987202,0.002522727
Costa Rica,CRI,0.4,YR2006,0.90484342,0.979579604,0.991011456,0.99915165,0.065156098,0.017716005,0.938753383,0.006714739,0.438481938,0.003146172,0.002686235
Costa Rica,CRI,0.466666667,YR2007,0.907360789,0.981604696,0.991754547,0.99898989,0.064920458,0.018071888,0.920259112,0.007493057,0.44448368,0.003274585,0.00296017
Costa Rica,CRI,0.533333333,YR2008,0.911388581,0.982772946,0.992238929,0.999074519,0.063218565,0.019089625,0.928579733,0.007607941,0.447459393,0.003428825,0.002985827
Costa Rica,CRI,0.6,YR2009,0.91451012,0.986376511,0.993776955,0.999145602,0.06403136,0.019224166,0.951596881,0.007239456,0.438501993,0.003369166,0.002898373
Costa Rica,CRI,0.666666667,YR2010,0.918336522,0.977272356,0.989410989,0.996908402,0.058990751,0.019404277,0.933149368,0.007437199,0.438963073,0.003468477,0.002975206
Costa Rica,CRI,0.733333333,YR2011,0.920753197,0.979797677,0.991905854,0.999566967,0.052104439,0.019462867,0.912263173,0.007070337,0.420194051,0.003559057,0.002954577
Costa Rica,CRI,0.8,YR2012,0.924780989,0.986859776,0.994762759,0.999797237,0.046787734,0.020276623,0.918457544,0.006688749,0.400707727,0.003683468,0.002930804
Costa Rica,CRI,0.866666667,YR2013,0.926392106,0.989177046,0.99539771,0.999267821,0.045147987,0.019614768,0.883182649,0.006713245,0.395011929,0.003705658,0.002984499
Costa Rica,CRI,0.933333333,YR2014,0.928607391,0.984091935,0.993244345,0.996400787,0.040836427,0.019907721,0.897952433,0.006742702,0.392601899,0.003699111,0.003016315
Costa Rica,CRI,1,YR2015,0.93152754,0.986376511,0.993776955,0.999145602,0.034299845,0.023227844,0.990052107,0.007147266,0.401844363,0.003915557,0.003124832
Cote d'Ivoire,CIV,0,YR2000,0.172389487,0.229213638,0.456986082,0.772617523,0.177048746,0.003827907,0.367515223,0.013940885,0.661028877,0.00172854,0.003710833
Cote d'Ivoire,CIV,0.066666667,YR2001,0.172188098,0.234423691,0.467457914,0.781523108,0.165831603,0.003906028,0.368490186,0.01406034,0.671508909,0.00175946,0.003684004
Cote d'Ivoire,CIV,0.133333333,YR2002,0.170879066,0.256176935,0.487560111,0.79039688,0.189598197,0.003751956,0.326609675,0.014286384,0.677677313,0.001908245,0.003709364
Cote d'Ivoire,CIV,0.2,YR2003,0.170576981,0.244054685,0.488074972,0.799273071,0.177240328,0.003975468,0.360148592,0.014614917,0.729539964,0.001832943,0.003523403
Cote d'Ivoire,CIV,0.266666667,YR2004,0.170375592,0.248656273,0.498348025,0.808186005,0.288850291,0.004025378,0.336674562,0.019524959,0.783479775,0.00198682,0.004390428
Cote d'Ivoire,CIV,0.333333333,YR2005,0.170073507,0.367992719,0.56664034,0.834180332,0.295525374,0.003357014,0.272322493,0.019961151,0.809943438,0.002049026,0.004341521
Cote d'Ivoire,CIV,0.4,YR2006,0.170476286,0.35916009,0.580042358,0.893034272,0.282912359,0.003519765,0.286837699,0.020519935,0.777204538,0.002039567,0.00465321
Cote d'Ivoire,CIV,0.466666667,YR2007,0.172087403,0.261537226,0.52979256,0.835489268,0.305413048,0.004149069,0.339562991,0.021142303,0.793088692,0.002030837,0.004698612
Cote d'Ivoire,CIV,0.533333333,YR2008,0.172288793,0.265336561,0.540679687,0.844883593,0.29722837,0.004374751,0.347600605,0.020948914,0.77101319,0.002092315,0.004789514
Cote d'Ivoire,CIV,0.6,YR2009,0.171080455,0.269335785,0.551788479,0.854430195,0.25172821,0.004780544,0.375249745,0.019713033,0.764328556,0.002118143,0.00454484
Cote d'Ivoire,CIV,0.666666667,YR2010,0.173597825,0.273583268,0.563087361,0.864107494,0.274129106,0.003660816,0.282828144,0.02181794,0.781936426,0.002152338,0.004919329
Cote d'Ivoire,CIV,0.733333333,YR2011,0.172993656,0.278044631,0.574544599,0.873893629,0.350072884,0.003988488,0.301373362,0.025523017,0.818513218,0.002201084,0.005501108
Cote d'Ivoire,CIV,0.8,YR2012,0.173899909,0.287737826,0.533953845,0.854907791,0.340634318,0.004025378,0.264406619,0.026319959,0.77710614,0.002534666,0.00597775
Cote d'Ivoire,CIV,0.866666667,YR2013,0.173195046,0.287571253,0.597807479,0.893705339,0.331950457,0.003632606,0.218832594,0.026925616,0.75298823,0.002765299,0.006312861
Cote d'Ivoire,CIV,0.933333333,YR2014,0.174604773,0.269502118,0.598272432,0.903687379,0.307963161,0.00430314,0.239329247,0.027744278,0.749294156,0.00299666,0.006537942
Cote d'Ivoire,CIV,1,YR2015,0.173899909,0.297670564,0.621323759,0.913691279,0.248704608,0.003161712,0.167266715,0.022167829,0.6694536,0.003151265,0.005843668
Croatia,HRV,0,YR2000,0.802738898,1,1,1,0.14216356,0.014005279,0.573050461,0.008070791,0.27791713,0.004079619,0.005121165
Croatia,HRV,0.066666667,YR2001,0.815527137,1,1,1,0.143046114,0.01558288,0.562312854,0.008527103,0.279549245,0.004628193,0.00538064
Croatia,HRV,0.133333333,YR2002,0.827308428,1,1,1,0.13741187,0.01269676,0.460546428,0.007902763,0.255539102,0.004604184,0.00545564
Croatia,HRV,0.2,YR2003,0.839190414,1,1,1,0.141404317,0.011843944,0.413752735,0.008523614,0.257706944,0.004781342,0.005836841
Croatia,HRV,0.266666667,YR2004,0.849662672,1,1,1,0.13154195,0.016563727,0.549277986,0.009354734,0.27581168,0.005037804,0.00598625
Croatia,HRV,0.333333333,YR2005,0.856711308,1,1,1,0.125435082,0.015320308,0.540728532,0.009753867,0.278422472,0.004732232,0.006184126
Croatia,HRV,0.4,YR2006,0.868391904,1,1,1,0.113568149,0.014424092,0.514375558,0.009296912,0.26473136,0.004683487,0.006199323
Croatia,HRV,0.466666667,YR2007,0.874634981,1,1,1,0.111116357,0.010292383,0.378094577,0.008287577,0.235214951,0.004545979,0.006219859
Croatia,HRV,0.533333333,YR2008,0.883999597,1,1,1,0.101350713,0.012677229,0.457103669,0.008957396,0.250608346,0.00463183,0.006310069
Croatia,HRV,0.6,YR2009,0.891048233,1,1,1,0.11055003,0.016249075,0.560083034,0.00978355,0.281964022,0.004846094,0.006124746
Croatia,HRV,0.666666667,YR2010,0.898398953,1,1,1,0.111649008,0.020176802,0.628439115,0.010763253,0.308904734,0.005364838,0.00615054
Croatia,HRV,0.733333333,YR2011,0.904742725,1,1,1,0.107001644,0.011477211,0.470403689,0.009476621,0.282046841,0.004072708,0.005929903
Croatia,HRV,0.8,YR2012,0.908468432,1,1,1,0.098909286,0.011418621,0.496763709,0.009783341,0.305241473,0.00383589,0.005655254
Croatia,HRV,0.866666667,YR2013,0.912697614,1,1,1,0.096752518,0.020126892,0.665045113,0.010768029,0.34067662,0.005055992,0.005576604
Croatia,HRV,0.933333333,YR2014,0.919041386,1,1,1,0.086815768,0.021563442,0.739610867,0.010467121,0.349087122,0.004870103,0.005288616
Croatia,HRV,1,YR2015,0.922263619,1,1,1,0.092077228,0.016296815,0.668296056,0.010895937,0.343684803,0.004070525,0.005593547
Cuba,CUB,0,YR2000,0.681200282,0.878614475,0.968367908,1,0.101723644,0.002241626,0.06872291,0.0167108,0.3572066,0.005450689,0.008268292
Cuba,CUB,0.066666667,YR2001,0.69207532,0.890146484,0.971329555,0.999317774,0.090621139,0.002180865,0.065693289,0.0168264,0.353262441,0.005547817,0.008418991
Cuba,CUB,0.133333333,YR2002,0.701641325,0.901863631,0.974893491,0.999802328,0.07452227,0.002267666,0.066567507,0.013662411,0.361149047,0.005693327,0.006680415
Cuba,CUB,0.2,YR2003,0.711106636,0.914606758,0.978391141,0.999968651,0.067008253,0.001840173,0.05363916,0.011936613,0.348292426,0.005733706,0.00604917
Cuba,CUB,0.266666667,YR2004,0.720068472,0.928257881,0.981932713,0.999998419,0.053764568,0.001903103,0.056098012,0.011912893,0.350409811,0.005669681,0.006000427
Cuba,CUB,0.333333333,YR2005,0.728124056,0.942344203,0.985537353,1,0.029718226,0.001058967,0.031809426,0.008959771,0.273042965,0.005563459,0.005790664
Cuba,CUB,0.4,YR2006,0.73597825,0.956945056,0.989241987,1,0.014765748,0.001085008,0.030361328,0.007395256,0.227910136,0.005973434,0.005725671
Cuba,CUB,0.466666667,YR2007,0.744335918,0.971623766,0.992937449,1,0.001025054,0.001165298,0.030471076,0.006223289,0.192901081,0.006393594,0.005692577
Cuba,CUB,0.533333333,YR2008,0.751787333,0.984704277,0.996208004,1,0.003169085,0.001523351,0.039709773,0.005853681,0.194335633,0.006413602,0.005312959
Cuba,CUB,0.6,YR2009,0.756922767,0.993908311,0.998495687,1,0.008130912,0.001510331,0.039248271,0.005944821,0.167282519,0.00643361,0.006273705
Cuba,CUB,0.666666667,YR2010,0.764273487,0.99845245,0.999619336,1,0.014620147,0.001223889,0.032420726,0.00500844,0.136505402,0.006311017,0.006478197
Cuba,CUB,0.733333333,YR2011,0.768502668,0.999815479,0.99995479,1,0.004204396,0.001243419,0.03226485,0.006007374,0.173050822,0.006443068,0.006127698
Cuba,CUB,0.8,YR2012,0.776054778,1,1,1,0.004553401,0.00148429,0.037118967,0.006298498,0.177430347,0.00668607,0.006266754
Cuba,CUB,0.866666667,YR2013,0.780485349,1,1,1,0,0.001807623,0.043523224,0.005975973,0.175206183,0.006945078,0.006020152
Cuba,CUB,0.933333333,YR2014,0.78491592,1,1,1,0,0.001688272,0.040175164,0.006825764,0.195026659,0.007027291,0.006178187
Cuba,CUB,1,YR2015,0.788943712,1,1,1,0,0.001738182,0.039483102,0.007021405,0.200036331,0.007362692,0.006196194
Cyprus,CYP,0,YR2000,1,1,1,1,0.104475687,0,0,0.000213894,0.032126631,0.001208341,0.001150819
Cyprus,CYP,0.066666667,YR2001,1,1,1,1,0.094988514,0,0,0.000212189,0.031616388,0.001274184,0.001160308
Cyprus,CYP,0.133333333,YR2002,1,1,1,1,0.091355579,0,0,0.000225397,0.032954095,0.001359308,0.001183082
Cyprus,CYP,0.2,YR2003,1,1,1,1,0.10297412,0,0,0.000244004,0.033791832,0.001456436,0.001250675
Cyprus,CYP,0.266666667,YR2004,1,1,1,1,0.081395502,0,0,0.000254432,0.03428114,0.001510638,0.001286354
Cyprus,CYP,0.333333333,YR2005,1,1,1,1,0.07730318,2.17E-06,0.000228476,0.000259767,0.034909043,0.001574663,0.001289785
Cyprus,CYP,0.4,YR2006,1,1,1,1,0.076413737,2.17E-06,0.00021497,0.000275208,0.036458879,0.001674701,0.001308796
Cyprus,CYP,0.466666667,YR2007,1,1,1,1,0.077625106,6.51E-06,0.000615915,0.000357979,0.04518469,0.001754368,0.001375163
Cyprus,CYP,0.533333333,YR2008,1,1,1,1,0.081730043,3.26E-05,0.00295346,0.000463973,0.056994664,0.001830033,0.001413844
Cyprus,CYP,0.6,YR2009,1,1,1,1,0.081309678,6.73E-05,0.005944637,0.000500527,0.06202482,0.001879506,0.001401277
Cyprus,CYP,0.666666667,YR2010,1,1,1,1,0.072666502,0.000158411,0.013717216,0.000527572,0.065912287,0.00191843,0.001389633
Cyprus,CYP,0.733333333,YR2011,1,1,1,1,0.066472276,0.000386263,0.036114298,0.000603631,0.076935592,0.001775467,0.001361567
